stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,448,14.933412723999936,0.05148899981577415,fresh,2011.680960905,26.184714999999414,True,False,480x640x3,uint8,a7d6653c5797279b,,
hand,449,14.966774939999823,0.05155400003786781,fresh,2011.714239453,26.2693270001364,True,False,480x640x3,uint8,bdb9180909d41224,,
hand,450,15.000102562999928,0.03907299992533808,fresh,2011.747462691,26.360294999904,True,False,480x640x3,uint8,b32a114f83db74d4,,
hand,451,15.033380462999958,0.040084999909595354,fresh,2011.780838784,26.262102999908166,True,False,480x640x3,uint8,18db364056dde955,,
hand,452,15.066761395999947,0.048349999815400224,fresh,2011.814203433,26.291974999821832,True,False,480x640x3,uint8,b5e040b518a4099a,,
hand,453,15.100110480000012,0.0487410000005184,fresh,2011.847752874,26.091896000025372,True,False,480x640x3,uint8,9b24043e2313ec92,,
hand,454,15.133400270000038,0.04206299990983098,fresh,2011.88105836,26.065346999985195,True,False,480x640x3,uint8,548f8abe1fa10518,,
hand,455,15.16676478599993,0.05329099985829089,fresh,2011.91432007,26.18069999994077,True,False,480x640x3,uint8,50f5cb50897650ab,,
hand,456,15.200068432999842,0.03306500002508983,fresh,2011.94741001,26.37217099982081,True,False,480x640x3,uint8,137b75bf6b5db4a8,,
hand,457,15.23340182999982,0.03331599987177469,fresh,2011.980584354,26.530360999913682,True,False,480x640x3,uint8,d2ee46a8d44d4c44,,
hand,458,15.266730951,0.04926899987367506,fresh,2012.013948497,26.511374999927284,True,False,480x640x3,uint8,213d45763c4fc27c,,
hand,459,15.300068691999968,0.04246899993631814,fresh,2012.04735534,26.437383000029513,True,False,480x640x3,uint8,59db17fc46560d47,,
hand,460,15.333480693999945,0.03505299991957145,fresh,2012.080578797,26.62158099997214,True,False,480x640x3,uint8,8018e2e7dd0cae95,,
hand,461,15.36674429300001,0.055437999890273204,fresh,2012.113996854,26.487906999818733,True,False,480x640x3,uint8,bed3fb173357b7c1,,
hand,462,15.400087496999959,0.050351000027148984,fresh,2012.147655511,26.166353999997227,True,False,480x640x3,uint8,cf1f7a8fefd28c4b,,
hand,463,15.433393286999944,0.03199799994035857,fresh,2012.181028893,26.075482999885935,True,False,480x640x3,uint8,518baf9ed858d21c,,
hand,464,15.466724901999896,0.023004000013315817,fresh,2012.214055581,26.37030500000037,True,False,480x640x3,uint8,1db8e83606da6304,,
hand,465,15.500063812999997,0.031172999797490775,fresh,2012.247420321,26.354719999972076,True,False,480x640x3,uint8,41e97c6d4f59ddab,,
hand,466,15.53342249299999,0.04341299995758163,fresh,2012.280882495,26.269756999909077,True,False,480x640x3,uint8,6864bc5ee9b25b36,,
hand,467,15.5667679579999,0.04656100009015063,fresh,2012.314665385,25.831446000211145,True,False,480x640x3,uint8,95b1106bdc872ca1,,
hand,468,15.600099943000032,0.053817999969396624,fresh,2012.347796643,26.039623999849937,True,False,480x640x3,uint8,e99f7ead8c6ac318,,
hand,469,15.633415385000035,0.055730999974912265,fresh,2012.381376361,25.7771449998927,True,False,480x640x3,uint8,1b027915bacc4359,,
hand,470,15.666746265000029,0.04986699991604837,fresh,2012.414789674,25.68815699987681,True,False,480x640x3,uint8,8f2726b94cece467,,
hand,471,15.700148614,0.052616000175476074,fresh,2012.44806551,25.8183519999875,True,False,480x640x3,uint8,c3bb0b0971bb1f51,,
hand,472,15.733412269999917,0.047720999873490655,fresh,2012.481410829,25.7312759999877,True,False,480x640x3,uint8,f976071569fd0c89,,
hand,473,15.766763630000014,0.05223799985287769,fresh,2012.514671649,25.826944999835177,True,False,480x640x3,uint8,27cd6ef646113e09,,
hand,474,15.800149159999819,0.04719800017483067,fresh,2012.548141143,25.737144000004264,True,False,480x640x3,uint8,7c8f7df5f7928ad0,,
hand,475,15.833431910999934,0.040446999946652795,fresh,2012.581411836,25.74158500010526,True,False,480x640x3,uint8,5b909c6d091367e5,,
hand,476,15.866748948999884,0.04656099986277695,fresh,2012.614833163,25.647987999946054,True,False,480x640x3,uint8,0b88266d6106462e,,
hand,477,15.900076191999915,0.05693699995390489,fresh,2012.648261958,25.55417300004592,True,False,480x640x3,uint8,85340e21f49a42c7,,
hand,478,15.93344325399994,0.054559999853154295,fresh,2012.681671356,25.51033500003541,True,False,480x640x3,uint8,6f07b7db8feaf016,,
hand,479,15.96675922899999,0.047751000010975986,fresh,2012.714862802,25.629339000033724,True,False,480x640x3,uint8,cac158989d3a3f38,,
hand,480,16.00007479399983,0.03980800011049723,fresh,2012.748401484,25.39347800006908,True,False,480x640x3,uint8,4e1fcedcd6367657,,
hand,481,16.033401108999897,0.036522000073091476,fresh,2012.781176734,25.940909000155443,True,False,480x640x3,uint8,a3b1c81f8a64c37c,,
hand,482,16.066756624999925,0.054040000122768106,fresh,2012.814538056,25.957789000131015,True,False,480x640x3,uint8,58284c2edf64a6b6,,
hand,483,16.10007686499989,0.05096699987916509,fresh,2012.84828729,25.52379300004759,True,False,480x640x3,uint8,335effe422096138,,
hand,484,16.133391559999836,0.036740000041390886,fresh,2012.881637988,25.470623000046544,True,False,480x640x3,uint8,88c477894ae0774a,,
hand,485,16.166818698000043,0.05548699982682592,fresh,2012.915106478,25.450670999816793,True,False,480x640x3,uint8,c1552638beab84f7,,
hand,486,16.20008978199985,0.049596000053497846,fresh,2012.94845047,25.371246000077008,True,False,480x640x3,uint8,b9bcdf0dc0158f8b,,
hand,487,16.23341989300002,0.057190999996237224,fresh,2012.98185899,25.302019999799086,True,False,480x640x3,uint8,84fb33207b946408,,
hand,488,16.26675463499987,0.0501730000905809,fresh,2013.014941947,25.548438000214446,True,False,480x640x3,uint8,3f575186d83f72b5,,
hand,489,16.300151601999914,0.05243100008556212,fresh,2013.048240565,25.6475109999883,True,False,480x640x3,uint8,5f4da15a301b1c9b,,
hand,490,16.33344364300001,0.05707599984816625,fresh,2013.081575178,25.608032999798525,True,False,480x640x3,uint8,98115998dece8bd1,,
hand,491,16.366749451000032,0.047408999989784206,fresh,2013.115562247,24.919264999880397,True,False,480x640x3,uint8,72f74c0224870af5,,
hand,492,16.400096609000002,0.023284000008061412,fresh,2013.148223196,25.575464000212378,True,False,480x640x3,uint8,496e98a8e94d2764,,
hand,493,16.43341022000004,0.04645800004254852,fresh,2013.181528898,25.609787000121287,True,False,480x640x3,uint8,0ca6da038c298804,,
hand,494,16.466739252000025,0.05246599994279677,fresh,2013.21545512,25.019134000103804,True,False,480x640x3,uint8,e917713092c4361d,,
hand,495,16.500096227999848,0.0754620000407158,fresh,2013.248691004,25.167897000073935,True,False,480x640x3,uint8,4b0a0d506df5b03c,,
hand,496,16.533415761000015,0.06247000010262127,fresh,2013.281841234,25.32051200000751,True,False,480x640x3,uint8,8ce4858e127251ea,,
hand,497,16.56681463899986,0.06485899984909338,fresh,2013.315569999,24.99309299992092,True,False,480x640x3,uint8,e3fae92288891d76,,
hand,498,16.600085974999956,0.06481100012933894,fresh,2013.348786543,25.04923200012854,True,False,480x640x3,uint8,8ac1c8b3516ce88c,,
hand,499,16.63342972700002,0.05080500000076427,fresh,2013.382153455,25.00915099994927,True,False,480x640x3,uint8,57de584b21de878c,,
hand,500,16.666761471999962,0.057222000123147154,fresh,2013.415505012,24.999037000043245,True,False,480x640x3,uint8,6c3e88d246a2a285,,
hand,501,16.700095550000015,0.05174900002202776,fresh,2013.448810982,25.018874000124924,True,False,480x640x3,uint8,7eaef83d3cddf548,,
hand,502,16.73343429600004,0.06600799997613649,fresh,2013.482213549,24.970110999902317,True,False,480x640x3,uint8,05ab3e9e3bf6bb44,,
hand,503,16.76674095899989,0.06001599990668183,fresh,2013.51526206,25.222533000032854,True,False,480x640x3,uint8,3553ca7ace9e6e53,,
hand,504,16.8000825659999,0.048437000032208744,fresh,2013.54882234,24.993863999952737,True,False,480x640x3,uint8,089c8cb634a6ace0,,
hand,505,16.833401356999957,0.045486999852073495,fresh,2013.582217342,24.910890999990443,True,False,480x640x3,uint8,a17b58c58c72dd12,,
hand,506,16.866787552999995,0.048543999810135574,fresh,2013.615568897,24.949490999915724,True,False,480x640x3,uint8,93304cfa882076b9,,
hand,507,16.9000825789999,0.056334999953833176,fresh,2013.648950993,24.873458000001847,True,False,480x640x3,uint8,062c4ccebe6b445a,,
hand,508,16.933400612000014,0.0470269999368611,fresh,2013.682287976,24.84052599993447,True,False,480x640x3,uint8,26c1f919cc08ed53,,
hand,509,16.96674393699982,0.053668999953515595,fresh,2013.715599418,24.882763000050545,True,False,480x640x3,uint8,e349634f5e98a610,,
hand,510,17.000097794999874,0.05132599994794873,fresh,2013.748988025,24.8463539999193,True,False,480x640x3,uint8,8822403e19aaa9f4,,
hand,511,17.033420008999883,0.057966999975178624,fresh,2013.782331233,24.829877000001943,True,False,480x640x3,uint8,4734dc306a534034,,
hand,512,17.066749189999882,0.05287899989525613,fresh,2013.815735509,24.752608999961012,True,False,480x640x3,uint8,a5ce9a7e2076bb44,,
hand,513,17.10007166499986,0.05567399989558908,fresh,2013.848995631,24.816724999936923,True,False,480x640x3,uint8,f32316b833aa3a7f,,
hand,514,17.133504722999987,0.05838199990648718,fresh,2013.882413006,24.836245999949824,True,False,480x640x3,uint8,09be5bf8f9c942c4,,
hand,515,17.166754759000014,0.04975699994247407,fresh,2013.915637988,24.848542999961865,True,False,480x640x3,uint8,7c805501151b8ea0,,
hand,516,17.200086134999992,0.058053000202562544,fresh,2013.949050214,24.778434000154448,True,False,480x640x3,uint8,dd6a7513fd41784d,,
hand,517,17.233409776999906,0.05979200000183482,fresh,2013.982409187,24.743337000018073,True,False,480x640x3,uint8,d0d760d007946aa1,,
hand,518,17.26683014299988,0.05094099992675183,fresh,2014.01579044,24.772893999852386,True,False,480x640x3,uint8,ab8ebed8bb706d57,,
hand,519,17.300078206999842,0.047796999979254906,fresh,2014.049273196,24.534837999908632,True,False,480x640x3,uint8,11b7d9e80c0c4382,,
hand,520,17.33341391099998,0.06185999995977909,fresh,2014.082600974,24.558962000128304,True,False,480x640x3,uint8,c25e924f863db7ff,,
hand,521,17.366764000999865,0.06221199987521686,fresh,2014.115785206,24.724726999920676,True,False,480x640x3,uint8,3e7b94a04f84033b,,
hand,522,17.400110569999924,0.06472199993368122,fresh,2014.149139635,24.719867999920098,True,False,480x640x3,uint8,da967cc6ae3a4c42,,
hand,523,17.433432683999854,0.06608099988625327,fresh,2014.182583014,24.59990299985293,True,False,480x640x3,uint8,9a7a42b1ba07348a,,
hand,524,17.466739285999893,0.05729800000153773,fresh,2014.216098967,24.38026199979504,True,False,480x640x3,uint8,9ea2d8f0ad30a531,,
hand,525,17.500096847999885,0.059027999895988614,fresh,2014.249284227,24.556453999821315,True,False,480x640x3,uint8,5dd3caadd51c2272,,
hand,526,17.533414560999972,0.05558099996960664,fresh,2014.282790301,24.362189999919792,True,False,480x640x3,uint8,e7ab2c5c6ecb3270,,
hand,527,17.56676147600001,0.05891899991183891,fresh,2014.316286175,24.217167999950107,True,False,480x640x3,uint8,af653a0ebbd1b16e,,
hand,528,17.600107794999985,0.05941500012340839,fresh,2014.349384384,24.465951000138375,True,False,480x640x3,uint8,96cf4566c935f593,,
hand,529,17.633413610999924,0.07254299998749048,fresh,2014.382755011,24.417922000111503,True,False,480x640x3,uint8,7cde58b3a03e052d,,
hand,530,17.666762054999936,0.05684400002792245,fresh,2014.416274572,24.227535999898464,True,False,480x640x3,uint8,0721281961075fed,,
hand,531,17.700095745999988,0.06022999991728284,fresh,2014.449492,24.347241999976177,True,False,480x640x3,uint8,884d03bdeff30498,,
hand,532,17.73342049500002,0.06564799991792825,fresh,2014.482947355,24.22170699992421,True,False,480x640x3,uint8,43112a374aff2950,,
hand,533,17.766757838999865,0.05962000000181433,fresh,2014.516458982,24.04164600011427,True,False,480x640x3,uint8,e98a0785c7ff3484,,
hand,534,17.80010732300002,0.05739099992752017,fresh,2014.549597118,24.25148799989074,True,False,480x640x3,uint8,2d0e6d1756b9087e,,
hand,535,17.833420495999917,0.05923599997004203,fresh,2014.582867229,24.295435000112775,True,False,480x640x3,uint8,e5a8fca46bd006cf,,
hand,536,17.866761074999886,0.06413300002350297,fresh,2014.616333643,24.17437899998731,True,False,480x640x3,uint8,7fe4c365c198b45a,,
hand,537,17.900092135000023,0.06003900011819496,fresh,2014.649832037,24.003911000136213,True,False,480x640x3,uint8,cbee7b57f9d04147,,
hand,538,17.933399548999887,0.06742599998688092,fresh,2014.68298096,24.170297000182472,True,False,480x640x3,uint8,dc641c1d135d46f4,,
hand,539,17.966765988999896,0.05883699986952706,fresh,2014.716278201,24.230971999941175,True,False,480x640x3,uint8,5f779a363626f262,,
hand,540,18.00008094299983,0.05413899998529814,fresh,2014.749793142,24.02653499984808,True,False,480x640x3,uint8,33ccdbd246eb3452,,
hand,541,18.03350135400001,0.06864400006634241,fresh,2014.783133678,24.120760999949198,True,False,480x640x3,uint8,fd5381e44661acab,,
hand,542,18.066751163999925,0.06151899992801191,fresh,2014.816572292,23.925109999936467,True,False,480x640x3,uint8,8f5aec5db21ae67f,,
hand,543,18.10009113199999,0.055677999853287474,fresh,2014.849755003,24.074831999996604,True,False,480x640x3,uint8,c84ffd15a4aed3b3,,
hand,544,18.133491849999928,0.05123500000081549,fresh,2014.883081372,24.14475999989918,True,False,480x640x3,uint8,7f6b03a7aa17c42d,,
hand,545,18.166761938000036,0.05799299992759188,fresh,2014.916531219,23.971276999873226,True,False,480x640x3,uint8,3881d259d3e3990f,,
hand,546,18.200084487999902,0.06457800009229686,fresh,2014.949838801,23.993703000087407,True,False,480x640x3,uint8,cf9181ef52907a86,,
hand,547,18.233420660999855,0.06267599997045181,fresh,2014.983152736,24.0144300000793,True,False,480x640x3,uint8,e50e64dd13dafedc,,
hand,548,18.26676587399993,0.062387000070884824,fresh,2015.016789372,23.72247200014499,True,False,480x640x3,uint8,1caf66eb6678f4ee,,
hand,549,18.300108506000015,0.06393800003934302,fresh,2015.050038568,23.818681999955515,True,False,480x640x3,uint8,edca3185aaa3b9af,,
hand,550,18.33344923300001,0.0592039998537075,fresh,2015.083475565,23.716220999858706,True,False,480x640x3,uint8,be0e9bda2b9767f6,,
hand,551,18.366751086000022,0.052299000117272954,fresh,2015.116418773,24.07046899998022,True,False,480x640x3,uint8,6e1176c490e7f9e8,,
hand,552,18.40008223199993,0.06142200004433107,fresh,2015.149766556,24.06438499997421,True,False,480x640x3,uint8,ffaec3fc6e26b708,,
hand,553,18.433413842999926,0.05981299977975141,fresh,2015.183334321,23.8225009998132,True,False,480x640x3,uint8,4fc0b5cc9708cc82,,
hand,554,18.466750465999894,0.050977999990209355,fresh,2015.216759561,23.72402600008172,True,False,480x640x3,uint8,a6bfc7b5f66ce581,,
hand,555,18.500071897999987,0.05328899987944169,fresh,2015.250077256,23.731283999950392,True,False,480x640x3,uint8,c99edafba7f1a8f7,,
hand,556,18.533400526999912,0.042554999936328386,fresh,2015.283269271,23.85493699989638,True,False,480x640x3,uint8,e8f637821698001d,,
hand,557,18.56673988800003,0.046722000206500525,fresh,2015.316704608,23.763370000096984,True,False,480x640x3,uint8,395705ca8a685c24,,
hand,558,18.600081923999824,0.06138000003375055,fresh,2015.350236274,23.592083000039565,True,False,480x640x3,uint8,f307b8599bf9f1ae,,
hand,559,18.633411396999918,0.06496399987554469,fresh,2015.383628448,23.531553999873722,True,False,480x640x3,uint8,10b7dc2809188a30,,
hand,560,18.666759576000004,0.047512000037386315,fresh,2015.41703292,23.45582599991758,True,False,480x640x3,uint8,6c25bc2087cfbae2,,
hand,561,18.700075351999885,0.0536659999852418,fresh,2015.450289926,23.52133999988837,True,False,480x640x3,uint8,6c93de54d9428a77,,
hand,562,18.73340598300001,0.049029999900085386,fresh,2015.483616478,23.52058099995702,True,False,480x640x3,uint8,bfac937de0f1beab,,
hand,563,18.766744386000028,0.04531400009000208,fresh,2015.517048009,23.42275699993479,True,False,480x640x3,uint8,84a5ae5399d3fba6,,
hand,564,18.800079232999906,0.05894199989597837,fresh,2015.550443528,23.377711999955864,True,False,480x640x3,uint8,c36cf9fdbc1fd9aa,,
hand,565,18.833471918999976,0.05757200005973573,fresh,2015.583620355,23.5927650001031,True,False,480x640x3,uint8,7e197f71bd0e9788,,
hand,566,18.866755602000012,0.055571000075360644,fresh,2015.616931748,23.565134999898874,True,False,480x640x3,uint8,90e7e388925e6c25,,
hand,567,18.90014675999987,0.05793800005449157,fresh,2015.650454397,23.432998000089356,True,False,480x640x3,uint8,fd90f0997dc45165,,
hand,568,18.93341148599984,0.06329600000753999,fresh,2015.68380469,23.353579000058744,True,False,480x640x3,uint8,431a0a5bf29e4aa6,,
hand,569,18.966825651999898,0.07198599996627308,fresh,2015.716975322,23.60927199993057,True,False,480x640x3,uint8,f3e5d28abd94fb76,,
hand,570,19.000159725000003,0.05658700001731631,fresh,2015.750307473,23.597783000013806,True,False,480x640x3,uint8,50f151379a9e0bef,,
hand,571,19.033474769999884,0.05481200014401111,fresh,2015.783705708,23.507396000013614,True,False,480x640x3,uint8,f87ffdb8b1f9a0b0,,
hand,572,19.066744855000024,0.06850399995528278,fresh,2015.817041251,23.457093999923018,True,False,480x640x3,uint8,5b8ad67ff308bc5e,,
hand,573,19.10006862299997,0.04805399998986104,fresh,2015.850440003,23.358135000080438,True,False,480x640x3,uint8,7be1b83298ebf375,,
hand,574,19.13341160999994,0.06017800001245632,fresh,2015.883864374,23.2912659998874,True,False,480x640x3,uint8,505062f542fe1a3d,,
hand,575,19.166746556999897,0.06763900000805734,fresh,2015.917202888,23.29534499995134,True,False,480x640x3,uint8,7fc1e1608681d187,,
hand,576,19.200146632000042,0.03774800006794976,fresh,2015.95051216,23.353243999963524,True,False,480x640x3,uint8,c2483087a69ff730,,
hand,577,19.233473457999935,0.05729999998038693,fresh,2015.98377936,23.434264000115945,True,False,480x640x3,uint8,a7700e5ba97b0083,,
hand,578,19.26676637899982,0.06962700012991263,fresh,2016.017125179,23.394858000074237,True,False,480x640x3,uint8,c8498b9fa1699fc6,,
hand,579,19.30013327300003,0.04305900006329466,fresh,2016.050164897,23.69184300005145,True,False,480x640x3,uint8,778aa17cdb919be6,,
hand,580,19.333400988999983,0.040618999946673284,fresh,2016.083703891,23.41925500013531,True,False,480x640x3,uint8,2a4452cf0e82ec50,,
hand,581,19.36674661899997,0.057109999943349976,fresh,2016.11713124,23.357537000038064,True,False,480x640x3,uint8,eac6eb43580c7dd8,,
hand,582,19.40006325399986,0.04997299993192428,fresh,2016.150313217,23.481092999873,True,False,480x640x3,uint8,34644e27844873dd,,
hand,583,19.433453869000004,0.030235999929573154,fresh,2016.183506952,23.657370999899285,True,False,480x640x3,uint8,2cd0a87d8da87b34,,
hand,584,19.466771077999965,0.06000700000186043,fresh,2016.217017502,23.497082999938357,True,False,480x640x3,uint8,fb70ac2331205a5b,,
hand,585,19.500078955999925,0.057188000027963426,fresh,2016.250667601,23.15146499995535,True,False,480x640x3,uint8,3f5a8ff808bed1ca,,
hand,586,19.53347642599988,0.04775800016432186,fresh,2016.284035801,23.170400000026348,True,False,480x640x3,uint8,590eb429230e756c,,
hand,587,19.56673929999988,0.05672899987985147,fresh,2016.317543296,22.936115999982576,True,False,480x640x3,uint8,8e0c618fe5346d27,,
hand,588,19.600075470999855,0.05657199994857365,fresh,2016.350786177,23.02928700009943,True,False,480x640x3,uint8,6c955a1370142043,,
hand,589,19.633410902999913,0.0538180001967703,fresh,2016.384092618,23.05429800003367,True,False,480x640x3,uint8,1d4f610dcac6f712,,
hand,590,19.666747680999833,0.06215200005499355,fresh,2016.417641091,22.855762000062896,True,False,480x640x3,uint8,f38b76bd17ebcc52,,
hand,591,19.700078980999933,0.045882999984314665,fresh,2016.45096967,22.836740000002465,True,False,480x640x3,uint8,71ef9b3e9ed8323d,,
hand,592,19.733408098999917,0.05696900007023942,fresh,2016.484375026,22.773775000132446,True,False,480x640x3,uint8,00eacda8696f2078,,
hand,593,19.7667443119999,0.048963999915940803,fresh,2016.517733728,22.74231499995949,True,False,480x640x3,uint8,524c8701e140fdc3,,
hand,594,19.800083489999906,0.06108000002313929,fresh,2016.55092359,22.904706000190345,True,False,480x640x3,uint8,828ec5b9fef6df06,,
hand,595,19.833399179000025,0.036593000004359055,fresh,2016.584415845,22.700540999949226,True,False,480x640x3,uint8,f9321bba1d103f46,,
hand,596,19.866827869999952,0.06837299997641821,fresh,2016.617598939,22.98120800014658,True,False,480x640x3,uint8,04deb363dc0e009b,,
hand,597,19.900113723999993,0.06767299987586739,fresh,2016.651265878,22.59991899995839,True,False,480x640x3,uint8,6d52943ddab58838,,
hand,598,19.933417754999937,0.055389999943145085,fresh,2016.684329697,22.826107999890155,True,False,480x640x3,uint8,f13b5711c0ee3fc1,,
hand,599,19.966739157999882,0.05335100013326155,fresh,2016.717689159,22.786124000049313,True,False,480x640x3,uint8,bab2d5eaa5304c86,,
hand,600,20.000181820999842,0.06270500011851254,fresh,2016.751152581,22.77548300003218,True,False,480x640x3,uint8,8b2e0f037b664ec9,,
hand,601,20.033423686999868,0.06530599989673647,fresh,2016.784614927,22.558247000006304,True,False,480x640x3,uint8,f7326288ad179497,,
hand,602,20.066796350000004,0.059707999980673776,fresh,2016.817694059,22.84543400014627,True,False,480x640x3,uint8,391bfb755f5a0432,,
hand,603,20.100072676999844,0.04865500000050815,fresh,2016.851090933,22.71298300001945,True,False,480x640x3,uint8,f015ba74f69fcbfc,,
hand,604,20.133428085999867,0.06630799998674775,fresh,2016.884438899,22.73961299988514,True,False,480x640x3,uint8,9cafacc31b39b461,,
hand,605,20.16675085399993,0.061294000033740303,fresh,2016.917812855,22.68441499995788,True,False,480x640x3,uint8,e0fbfd7731720d8a,,
hand,606,20.200078446999896,0.055023999948389246,fresh,2016.951174582,22.641935999899943,True,False,480x640x3,uint8,35e016b7949eac25,,
hand,607,20.23347734999993,0.05706700017071853,fresh,2016.984637394,22.580382000114696,True,False,480x640x3,uint8,65bfb92a8a491886,,
hand,608,20.266751210999928,0.06796999991820485,fresh,2017.018098222,22.405124999977488,True,False,480x640x3,uint8,d529e7dd6e6d31b3,,
hand,609,20.300110900999925,0.06330199994408758,fresh,2017.051394211,22.46348200014836,True,False,480x640x3,uint8,0c7eda5a5f93467a,,
hand,610,20.333410661000016,0.05803099998047401,fresh,2017.0846293,22.52215199996499,True,False,480x640x3,uint8,2991175c4c92914d,,
hand,611,20.36675219799986,0.06054699997548596,fresh,2017.117955746,22.543436999967525,True,False,480x640x3,uint8,3dab2d91069d61ac,,
hand,612,20.400132202999885,0.05514000008588482,fresh,2017.151142459,22.728959999994913,True,False,480x640x3,uint8,cf02ec8707957013,,
hand,613,20.433411569999862,0.051081000037811464,fresh,2017.184647956,22.49708600015765,True,False,480x640x3,uint8,a6ad0919dc036ac1,,
hand,614,20.466756402999863,0.058260000059817685,fresh,2017.217863579,22.638206999999966,True,False,480x640x3,uint8,8f02d6eca6ad1a47,,
hand,615,20.50010118399996,0.06163700004435668,fresh,2017.251346862,22.49940699994113,True,False,480x640x3,uint8,eacc6bb0772bf938,,
hand,616,20.53348440900004,0.04987900001651724,fresh,2017.284699027,22.519438000017544,True,False,480x640x3,uint8,292408b293e74098,,
hand,617,20.56677927199985,0.06269999994401587,fresh,2017.318183903,22.34525499989104,True,False,480x640x3,uint8,7b4b71166ce34486,,
hand,618,20.60008392199984,0.07105999998202606,fresh,2017.351520769,22.31892700001481,True,False,480x640x3,uint8,a640aa8eff967c87,,
hand,619,20.63340977500002,0.062240000033852994,fresh,2017.384767581,22.388370000044233,True,False,480x640x3,uint8,b42f6081b9749557,,
hand,620,20.66675720499984,0.06820499993409612,fresh,2017.418093504,22.416343000031702,True,False,480x640x3,uint8,e57e45a38fe00e27,,
hand,621,20.700178808999908,0.05586699990089983,fresh,2017.451552352,22.36461200004669,True,False,480x640x3,uint8,e4b12f71f7a472f3,,
hand,622,20.733420109000008,0.06515699988085544,fresh,2017.484893545,22.274831999993694,True,False,480x640x3,uint8,9127b17d4be3ef7f,,
hand,623,20.766753807999976,0.05516800001714728,fresh,2017.518193054,22.298331999991206,True,False,480x640x3,uint8,e018006de6065924,,
hand,624,20.800106383999946,0.05829499991705234,fresh,2017.551839933,22.0074469998508,True,False,480x640x3,uint8,efb86d425078fcbb,,
hand,625,20.833402977999867,0.04880799997408758,fresh,2017.584888055,22.245677000000796,True,False,480x640x3,uint8,627028a387123c3f,,
hand,626,20.8667463889999,0.05170000008547504,fresh,2017.618308787,22.17217400016125,True,False,480x640x3,uint8,a100d209d71310a0,,
hand,627,20.90007449199993,0.05326599989530223,fresh,2017.651515934,22.294630000033067,True,False,480x640x3,uint8,763485a499ad964b,,
hand,628,20.93351203599991,0.0667269998757547,fresh,2017.684627667,22.635620999835737,True,False,480x640x3,uint8,3f76ab6bfb6d0e8b,,
hand,629,20.966779138999982,0.0580820001232496,fresh,2017.718278913,22.24330000012742,True,False,480x640x3,uint8,8139ba53b7676cf5,,
hand,630,21.00007487799985,0.0979740000275342,fresh,2017.751892139,21.964292000120622,True,False,480x640x3,uint8,2530d38c26d66214,,
hand,631,21.033412820999956,0.051923000000897446,fresh,2017.784997346,22.1505409999736,True,False,480x640x3,uint8,4ae14dd0989a1e25,,
hand,632,21.066739979999966,0.055969999948501936,fresh,2017.818397956,22.081092999997054,True,False,480x640x3,uint8,969bb36cc4d50ad0,,
hand,633,21.1000936129999,0.05142400004842784,fresh,2017.851893889,21.93282200005342,True,False,480x640x3,uint8,39380190699659e3,,
hand,634,21.13341234099994,0.07047500002954621,fresh,2017.885255707,21.911642000077336,True,False,480x640x3,uint8,18afe9cf0914d65e,,
hand,635,21.166802104999988,0.06731999997100502,fresh,2017.91879664,21.75712200005364,True,False,480x640x3,uint8,11108ec3614ec866,,
hand,636,21.20009568399996,0.05690000011782104,fresh,2017.951828941,22.006465999993452,True,False,480x640x3,uint8,8f376525be76835e,,
hand,637,21.233416417999933,0.05426600000646431,fresh,2017.985230681,21.92308099984075,True,False,480x640x3,uint8,f575db026d726967,,
hand,638,21.266742873999874,0.06152400010250858,fresh,2018.018733807,21.753571000090233,True,False,480x640x3,uint8,3a60b1d1995c8e2b,,
hand,639,21.300147215999914,0.0786789998983295,fresh,2018.051959189,21.952495000050476,True,False,480x640x3,uint8,ecc8d7788e5a7fe9,,
hand,640,21.33341756799996,0.04534200002126454,fresh,2018.085437661,21.70664899995245,True,False,480x640x3,uint8,e0084aa4ddc6699f,,
hand,641,21.366759869999896,0.05469799998536473,fresh,2018.118693641,21.80303299996922,True,False,480x640x3,uint8,738830ab50142509,,
hand,642,21.40008456800001,0.04739000019071682,fresh,2018.152173393,21.63954399998147,True,False,480x640x3,uint8,f0b88831dcd184cf,,
hand,643,21.43347860699987,0.04903600006400666,fresh,2018.185500561,21.708392999926218,True,False,480x640x3,uint8,60bdd83d95745f2f,,
hand,644,21.46674581000002,0.05571300016526948,fresh,2018.218701075,21.782502000178283,True,False,480x640x3,uint8,e677e911d5fad60d,,
hand,645,21.50011218199984,0.04869100007454108,fresh,2018.252011674,21.831018000057156,True,False,480x640x3,uint8,8b73b75a1d9f40d9,,
hand,646,21.53339544100004,0.05890700003874372,fresh,2018.285488995,21.6477000001305,True,False,480x640x3,uint8,9cba583b7ee0f7f2,,
hand,647,21.566761783999937,0.05774500004918082,fresh,2018.31882665,21.677742000065336,True,False,480x640x3,uint8,04f21c9a4664ad04,,
hand,648,21.600122888999977,0.05181799997444614,fresh,2018.35211617,21.7417999999725,True,False,480x640x3,uint8,6bcd3a7f4f8e6866,,
hand,649,21.633419194999988,0.05995399988023564,fresh,2018.385582725,21.57962499995847,True,False,480x640x3,uint8,d63cc7d37bbf0d7a,,
